age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
-1.0494021741348218,1.0127073097464925,-0.8665260680660528,-1.108877933054251,0.7895044847245785,0.9134816177022095,0.5868240072626428,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,1.0127073097464925,-0.03238729131666573,0.1734322774441884,-1.0740917406394566,0.15557896652494838,-0.8082551001117806,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.5115286493678195,-0.9874521397997281,-1.0860362724737862,-1.4585988995538255,0.81641562155294,1.4440134735262924,0.8484013398953472,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.12514922366882686,-0.9874521397997281,-0.3397015774874925,-0.5842964833048895,-0.8172486847334769,0.38294976187812657,-0.19790799063547038,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.17649660980582657,-0.9874521397997281,0.1871229130910677,-0.059715033555527854,-0.5726739412051325,0.003998436289496038,-0.3286966569518226,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.13158770701617178,-0.9874521397997281,-0.07628933219821242,-0.4677228278050313,0.01620505292136659,0.3071594967604007,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.3574864909568203,1.0127073097464925,-0.8226240271845061,-0.8757306220545348,-0.15357256030462005,1.3682232084085666,0.19445800831358623,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,1.0127073097464925,-0.4275056592505859,-0.5842964833048895,0.6905664816791317,1.595594003761744,0.6304202293680935,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.7477563406601685,-0.9874521397997281,0.8895555671958147,1.1643083491929827,-0.5457628043767709,-0.753904214887765,-1.2006210990608372,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.004493271345167,1.0127073097464925,1.8554004665898418,2.0386107654419185,-0.9328082722905587,-0.753904214887765,-0.9826399885335836,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.3574864909568203,-0.9874521397997281,-0.559211781895226,-0.5260096555549604,2.3645974932080907,0.7619010874667571,2.19988422516432,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-1.4372525995261598,-1.5168857273037546,0.32449587041097866,1.0650621479376619,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,1.0127073097464925,-0.9104281089475995,-0.9340174498044639,0.4816094192471481,1.7471745339971971,0.5868240072626428,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,0.977359648958908,0.23171910519411748,0.04628220584718241,-0.753904214887765,-0.9390437664281328,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.3883246377011704,1.0127073097464925,2.382224957168402,2.0386107654419185,-0.4143731363324177,-1.1328555404763956,-0.5030815453736255,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.7991037267971682,1.0127073097464925,0.143220872209521,0.6397268994436209,-0.2833792203002462,-1.5118068660650261,-1.2878135432717386,2.1857197231527055,-0.8362917531128852,1.0628542759605302
0.5423667961121695,1.0127073097464925,1.679792303063655,1.514029315692557,-0.6363900151664003,-1.5118068660650261,-1.1134286548499357,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.8260514495371627,1.0127073097464925,0.8895555671958147,1.0477346936931244,-0.5592183727909518,-1.2844360707118478,-0.7646588780063299,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.4845809266278249,-0.9874521397997281,-0.3397015774874925,-0.11800186130545692,-0.6680501761409432,0.07978870140722187,-0.19790799063547038,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.844012629586823,-0.9874521397997281,-1.3055464768815197,-1.5751725550536837,-0.3569890945660586,1.0650621479376619,-0.1107155464245689,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.1201913730797591,-0.4677228278050313,-0.1883987373766173,0.38294976187812657,-0.15431176853001966,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.5115286493678195,1.0127073097464925,-1.129938313355333,-0.9340174498044639,2.1532659187030165,0.6103205572313047,2.025499336742517,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.022454451394827407,-0.9874521397997281,0.09931883132797434,-0.4677228278050313,-0.06888162969771762,0.15557896652494838,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.3369772515641707,1.0127073097464925,-0.2518974957243992,-0.5842964833048895,-0.12864018353716747,-0.0717918288282298,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.6720092911261635,-0.9874521397997281,1.0651637307220014,0.69801372719355,-0.5050003471220469,-1.7391776614182042,-0.8518513222172314,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.7169181939158185,-0.9874521397997281,-1.3494485177630664,-1.2837384163040382,0.6387229680833176,1.4440134735262924,0.8919975620007979,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.28562986542717095,-0.9874521397997281,0.6261433219065345,0.23171910519411748,-0.7978568361365693,0.07978870140722187,-0.7646588780063299,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.3125775881671655,-0.9874521397997281,1.0212616898404547,0.5814400716936918,-0.41239437627150877,-0.9812750102409432,-0.45948532326817476,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,-0.20799545484285248,0.1734322774441884,0.4364936898584244,0.15557896652494838,0.4560353409462906,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.07380183753182713,1.0127073097464925,0.09931883132797434,-0.11800186130545692,-1.7179802644592241,0.15557896652494838,-0.15431176853001966,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,-0.16409341396130578,-0.5260096555549604,-1.1872768161234477,0.003998436289496038,-0.6774664337954285,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-0.6470158636583193,-0.5260096555549604,0.6015222789382296,0.5345302921135789,1.1099786725280516,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,1.0127073097464925,0.5383392401434413,0.46486641619383373,-1.0736959886272748,-1.0570652753586698,-0.9826399885335836,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,1.0127073097464925,-1.2177423951184263,-1.2254515885541093,0.12226659218608552,0.9892718828199353,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.209882815893166,-0.9874521397997281,1.3724780168928283,1.9803239376919894,-0.8991693512551068,-1.3602263358295736,-1.244217321166288,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-0.8665260680660528,-0.7008701388047476,1.2794454758056308,1.5198037386440182,1.3279597830553052,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.850451112934168,1.0127073097464925,1.0212616898404547,0.23171910519411748,-0.3328482218229696,-0.3749528892991345,-1.069832432744485,2.1857197231527055,1.1957549458998635,1.0628542759605302
-1.1007495602718216,-0.9874521397997281,-1.5689587221707997,-1.5168857273037546,0.43016165766351583,1.3682232084085666,0.4560353409462906,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.4601812632308198,1.0127073097464925,-0.9543301498291461,-0.7591569665546767,1.9941736098059382,0.6861108223490313,1.8075182262152634,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,-0.559211781895226,-0.5842964833048895,-0.07996268603880766,-0.0717918288282298,0.4124391188408399,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.645061568386169,1.0127073097464925,0.45053515838034786,0.5814400716936918,-1.2367458176461712,-0.9812750102409432,-1.244217321166288,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.13158770701617178,1.0127073097464925,-0.3836036183690392,-0.5260096555549604,-0.679526984494215,-0.22337235906368214,-0.8082551001117806,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.3883246377011704,-0.9874521397997281,0.1871229130910677,-0.2928623445552441,-1.3582416853859798,0.23136923164267423,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.8773988356741624,1.0127073097464925,0.713947403669628,0.8728742104433372,-0.33601423792042384,-1.0570652753586698,-0.8518513222172314,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-0.20799545484285248,0.11514544969425936,-0.38271297535787474,-0.29916262418140865,-0.15431176853001966,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.5423667961121695,-0.9874521397997281,1.3724780168928283,1.1643083491929827,-0.2738811720078833,-0.8296944800054908,-0.5030815453736255,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.43323354049082524,-0.9874521397997281,-0.690917904539866,-0.5260096555549604,1.5228329632974298,0.9134816177022095,1.4151522272662067,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,1.9432045483529352,1.630602971192415,-0.2157056262171606,-1.7391776614182042,-0.7646588780063299,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-1.7445668856969865,-1.5168857273037546,2.3337288362579116,0.9134816177022095,2.2434804472697705,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.3369772515641707,-0.9874521397997281,-0.20799545484285248,0.1734322774441884,-1.0582616601521853,0.15557896652494838,-0.7210626559008791,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.8773988356741624,1.0127073097464925,2.0310086301160286,2.1551844209417768,0.21566406706098726,-0.9812750102409432,-0.5466777674790763,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.6964089545231688,1.0127073097464925,1.4602820986559217,1.7471766266922732,-0.8235807169283855,-1.4360166009473003,-0.8082551001117806,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.4666197465781647,1.0127073097464925,0.1871229130910677,0.4065795884439047,-0.7507623466869366,-0.8296944800054908,-1.3314097653771895,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-0.33053876821682576,1.0127073097464925,0.09931883132797434,0.34829276069397563,-0.6482625755318538,0.003998436289496038,-0.7646588780063299,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,1.7236943439452017,1.3974556601926988,0.11553880797899513,-1.2086458055941214,-0.5902739895845269,1.4977151558026942,-0.8362917531128852,1.0628542759605302
-0.6899704711758239,1.0127073097464925,-1.129938313355333,-1.2254515885541093,1.9621176968192133,1.8987550642326487,2.156288003058869,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.6899704711758239,1.0127073097464925,-0.9104281089475995,-0.9340174498044639,0.7709041401520345,1.595594003761744,0.8919975620007979,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,1.0127073097464925,-0.7787219863029594,-1.050591105304322,0.33359816669115977,1.4440134735262924,0.4124391188408399,-1.2543031135973517,1.1957549458998635,1.0628542759605302
1.5179671327151645,-0.9874521397997281,0.9334576080773613,1.630602971192415,-0.8595941500369281,-1.587597131182752,-0.8518513222172314,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.4845809266278249,-0.9874521397997281,-0.2518974957243992,-0.3511491723051732,-0.6454923114465814,-0.29916262418140865,-0.2415042127409211,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.279191382079826,1.0127073097464925,-0.2518974957243992,0.11514544969425936,-1.3238112603261643,-0.22337235906368214,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.07380183753182713,1.0127073097464925,0.31882903573570776,-0.17628868905538597,-0.3439292781640596,0.07978870140722187,-0.3722928790572733,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.6655708077788187,-0.9874521397997281,-0.6031138227767726,-0.5260096555549604,1.0550540848985575,1.5198037386440182,1.1099786725280516,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.850451112934168,1.0127073097464925,1.1968698533666415,1.8054634544422024,0.22437061132898656,-1.4360166009473003,-0.5466777674790763,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.23428247929017124,1.0127073097464925,0.055416790446427645,-0.11800186130545692,0.29758473358261717,-0.3749528892991345,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.7233566772631632,-0.9874521397997281,0.9334576080773613,1.455742487942628,-0.3680701509071486,-1.0570652753586698,-0.5902739895845269,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.9017984990711677,1.0127073097464925,0.9334576080773613,0.5814400716936918,-0.7717372033325713,-0.3749528892991345,-1.2006210990608372,2.1857197231527055,-0.8362917531128852,1.0628542759605302
0.23428247929017124,-0.9874521397997281,0.31882903573570776,-0.17628868905538597,-0.8073548844289322,0.003998436289496038,-0.3722928790572733,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.9980547879978222,-0.9874521397997281,-0.6470158636583193,-0.7591569665546767,0.21012353889044225,0.9892718828199353,0.3252466746299384,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.1520969464088213,1.0127073097464925,-1.261644435999973,-0.9340174498044639,-0.32057990944533415,1.1408524130553876,0.06366934199723402,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.203444332545821,-0.9874521397997281,-1.0860362724737862,-1.108877933054251,0.2667160766324378,0.8376913525844829,0.3252466746299384,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.569314518852164,-0.9874521397997281,1.7675963848267484,2.0386107654419185,-0.21214385810752454,-0.5265334195345869,-0.9826399885335836,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.3369772515641707,-0.9874521397997281,-0.07628933219821242,-0.5260096555549604,-0.19235625749843518,0.07978870140722187,-0.06711932431911818,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.614223421641819,1.0127073097464925,-1.0421342315922395,-1.4003120718038964,1.8259790046286786,0.9134816177022095,1.7203257820043618,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.7477563406601685,-0.9874521397997281,1.3724780168928283,1.6888897989423441,0.0735890946877257,-1.1328555404763956,-0.5466777674790763,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,-0.2518974957243992,-0.5842964833048895,-0.7950865720512968,-0.22337235906368214,-0.6338702116899777,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.774704063400163,1.0127073097464925,0.36273107661725446,0.23171910519411748,-0.1705898968284369,-1.5118068660650261,-1.0262362106390344,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.1071880436191666,-0.9874521397997281,0.5383392401434413,0.4065795884439047,-0.8892755509505621,-1.5118068660650261,-1.4186022095880908,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.279191382079826,-0.9874521397997281,-0.16409341396130578,-0.2928623445552441,-1.5652199877570543,0.07978870140722187,-0.8082551001117806,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,-0.9874521397997281,-0.8665260680660528,-0.6425833110548185,2.3175030037584583,0.7619010874667571,2.4178653356915736,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.004493271345167,-0.9874521397997281,1.679792303063655,1.514029315692557,-0.3625296227366036,-1.6633873963004784,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,1.0127073097464925,0.23102495397261438,-0.2928623445552441,-0.21095660207097916,0.3071594967604007,0.10726556410268474,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-0.5359283127648247,1.0127073097464925,0.143220872209521,0.23171910519411748,-1.3713015017879788,-0.3749528892991345,-0.5030815453736255,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,-0.3397015774874925,0.056858621944330286,-1.1152499499063626,0.23136923164267423,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.3061391048198205,1.0127073097464925,-1.393350558644613,-1.2254515885541093,1.1979205612961827,0.7619010874667571,1.1535748946335023,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.28562986542717095,1.0127073097464925,-0.1201913730797591,-0.4677228278050313,-0.3530315744442407,-0.0717918288282298,0.4124391188408399,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.614223421641819,-0.9874521397997281,-1.3494485177630664,-1.3420252440539673,1.2359127544656343,0.6103205572313047,1.371556005160756,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.7413178573128236,1.0127073097464925,-0.8226240271845061,-0.8757306220545348,2.0745112682788407,0.6103205572313047,2.069095558847968,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,1.0127073097464925,-0.4275056592505859,-0.5260096555549604,-1.4108767030061575,-0.3749528892991345,-0.45948532326817476,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.279191382079826,1.0127073097464925,0.23102495397261438,0.056858621944330286,-0.6712161922383975,-0.1475820939459563,-0.6338702116899777,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.13158770701617178,-0.9874521397997281,-0.20799545484285248,0.1734322774441884,0.6723618891187695,0.15557896652494838,0.4124391188408399,-0.5662985462473403,1.1957549458998635,1.0628542759605302
1.4666197465781647,1.0127073097464925,2.0749106709975753,1.8637502821921315,-0.2687363958495201,-1.5118068660650261,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.415272360441165,1.0127073097464925,1.284673935129735,1.630602971192415,-0.6399517832760363,-1.6633873963004784,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.6899704711758239,-0.9874521397997281,-0.8226240271845061,-0.9340174498044639,0.1135600479180862,0.9892718828199353,0.19445800831358623,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.43323354049082524,1.0127073097464925,0.23102495397261438,-0.23457551680531505,-0.6799227365063968,-0.29916262418140865,0.020073119891783286,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.6386230850388241,1.0127073097464925,-0.6470158636583193,-0.8757306220545348,2.070949500169205,0.9892718828199353,1.8947106704261647,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-1.1007495602718216,-0.9874521397997281,-0.6470158636583193,-0.5842964833048895,1.0229981719118328,0.6103205572313047,0.8484013398953472,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.1829350931531715,-0.9874521397997281,-0.6470158636583193,-0.7008701388047476,-0.29762629273879054,-0.22337235906368214,0.020073119891783286,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.9980547879978222,-0.9874521397997281,-1.656762803933893,-1.5168857273037546,-0.283774972312428,1.822964799114923,-0.06711932431911818,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.7991037267971682,-0.9874521397997281,0.09931883132797434,0.29000593294404653,-0.36371687877314895,-0.6023236846523127,-0.8518513222172314,0.8097105884526826,-0.8362917531128852,1.0628542759605302
0.5423667961121695,-0.9874521397997281,-0.1201913730797591,0.34829276069397563,0.1226623441982673,-0.0717918288282298,0.4124391188408399,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.3836036183690392,-0.11800186130545692,-1.0428273316770955,-0.29916262418140865,-0.2415042127409211,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.7926652434498233,-0.9874521397997281,-0.9543301498291461,-1.1671647608041802,0.5568023015616876,1.0650621479376619,0.49963156305174133,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.3369772515641707,-0.9874521397997281,0.27492699485416106,-0.0014282058055987842,-0.8117081565629318,-0.0717918288282298,-0.15431176853001966,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-0.9104281089475995,-0.5842964833048895,2.0511618995601153,1.822964799114923,2.1126917809534183,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.844012629586823,1.0127073097464925,-1.393350558644613,-1.050591105304322,0.7709041401520345,1.1408524130553876,0.6304202293680935,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.4396720238381701,-0.9874521397997281,1.1529678124850948,0.9311610381932662,-0.4460332973069607,-1.6633873963004784,-0.7646588780063299,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.9467074018608225,1.0127073097464925,-1.0860362724737862,-1.1671647608041802,1.3075438686705376,0.8376913525844829,1.1099786725280516,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.844012629586823,1.0127073097464925,-0.6031138227767726,-0.5842964833048895,0.8947745199649337,0.5345302921135789,0.9355937841062487,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.004493271345167,1.0127073097464925,0.4944371992618945,0.9894478659431953,-0.3083115970676988,-0.45074315441686036,-1.069832432744485,0.8097105884526826,1.1957549458998635,1.0628542759605302
-1.3061391048198205,-0.9874521397997281,-1.4372525995261598,-1.4003120718038964,-0.22322491444861456,0.8376913525844829,0.19445800831358623,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.3125775881671655,1.0127073097464925,1.548086180419015,0.9894478659431953,-0.38271297535787474,-1.3602263358295736,-0.8954475443226821,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.4845809266278249,-0.9874521397997281,-0.9543301498291461,-0.5260096555549604,1.5719062128079715,0.9134816177022095,1.6331333377934605,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.203444332545821,-0.9874521397997281,-1.0421342315922395,-1.1671647608041802,1.033683476240741,1.5198037386440182,1.02278622831715,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.02889293474217232,1.0127073097464925,-0.20799545484285248,0.23171910519411748,-0.8837350227800171,0.3071594967604007,-0.7210626559008791,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,1.0127073097464925,2.0310086301160286,2.0968975931918474,-0.48877451462259364,-0.45074315441686036,-0.9390437664281328,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.40883387709382,-0.9874521397997281,-1.525056681289253,-1.2837384163040382,1.9209594875523075,0.7619010874667571,2.025499336742517,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.12514922366882686,-0.9874521397997281,0.36273107661725446,0.29000593294404653,-0.6114576383989476,0.07978870140722187,0.28165045252448767,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.3369772515641707,-0.9874521397997281,-0.2518974957243992,-0.5260096555549604,-0.88215201473129,-0.22337235906368214,0.4124391188408399,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.1007495602718216,-0.9874521397997281,-0.690917904539866,-0.7591569665546767,0.9466180335607479,0.5345302921135789,1.1535748946335023,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
1.209882815893166,-0.9874521397997281,1.2407718942481882,0.5231532439437628,-0.11716337518389563,-0.6023236846523127,-0.8082551001117806,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.774704063400163,-0.9874521397997281,0.977359648958908,1.2225951769429115,-0.989796562044736,-1.5118068660650261,-1.3750059874826401,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.9982321907106928,-1.3420252440539673,2.2561614418702813,0.9134816177022095,1.8075182262152634,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.415272360441165,-0.9874521397997281,1.0212616898404547,1.6888897989423441,-0.5873167656558587,-1.1328555404763956,-1.3314097653771895,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,1.548086180419015,1.8637502821921315,-0.8101251485142047,-1.4360166009473003,-0.9390437664281328,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.209882815893166,1.0127073097464925,0.8017514854327213,0.4065795884439047,-0.3740064310898754,-1.8149679265359309,-1.4621984316935417,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.28562986542717095,-0.9874521397997281,-0.1201913730797591,-0.059715033555527854,-0.6122491424233112,0.3071594967604007,-0.2851004348463718,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.5179671327151645,-0.9874521397997281,1.284673935129735,0.8728742104433372,-1.285423315144531,-1.5118068660650261,-0.6774664337954285,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.7991037267971682,1.0127073097464925,0.23102495397261438,0.34829276069397563,-0.24103375499679497,-0.5265334195345869,-1.069832432744485,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-0.6386230850388241,1.0127073097464925,-0.559211781895226,-0.6425833110548185,-0.161091848536074,1.2924329432908392,0.15086178620813548,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-0.6470158636583193,-0.5842964833048895,1.199107817332728,1.2166426781731134,1.545940893582559,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.279191382079826,1.0127073097464925,-0.7348199454214127,-0.6425833110548185,-0.7392855383336648,0.23136923164267423,-0.15431176853001966,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.6031138227767726,-0.8174437943046057,-0.19037749743752624,0.7619010874667571,-0.1107155464245689,-1.2543031135973517,1.1957549458998635,1.0628542759605302
0.3369772515641707,1.0127073097464925,0.09931883132797434,0.4065795884439047,-0.6973358250423954,-0.22337235906368214,-0.5466777674790763,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,-0.2957995366059458,-0.2928623445552441,-0.36569563883405787,0.3071594967604007,0.3252466746299384,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.02889293474217232,1.0127073097464925,0.36273107661725446,-0.0014282058055987842,-0.9193527038763779,-0.29916262418140865,-0.6774664337954285,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,0.5383392401434413,0.29000593294404653,-0.3399717580422417,0.003998436289496038,0.28165045252448767,-0.5662985462473403,1.1957549458998635,1.0628542759605302
1.6206619049891637,-0.9874521397997281,0.7578494445511746,0.9311610381932662,-0.16623662469443723,-1.4360166009473003,-0.45948532326817476,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.40883387709382,1.0127073097464925,-0.9982321907106928,-1.108877933054251,-0.1428872559757118,0.4587400269958524,0.15086178620813548,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,1.679792303063655,1.514029315692557,-0.0815456940875348,-1.3602263358295736,-1.069832432744485,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,1.284673935129735,0.9311610381932662,-0.36371687877314895,-1.5118068660650261,-0.41588910116272404,0.8097105884526826,-0.8362917531128852,1.0628542759605302
1.004493271345167,1.0127073097464925,1.8114984257082951,2.1551844209417768,-0.35065706237114996,-1.8907581916536567,-1.0262362106390344,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.6206619049891637,-0.9874521397997281,0.31882903573570776,0.8145873826934081,-0.7377025302849377,-0.5265334195345869,-1.4621984316935417,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
-1.1007495602718216,1.0127073097464925,-1.261644435999973,-1.3420252440539673,1.2778624677569037,0.9134816177022095,1.2407673388444038,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,-1.4811546404077065,-1.3420252440539673,1.1931715371500011,0.9134816177022095,1.1099786725280516,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.6964089545231688,1.0127073097464925,0.1871229130910677,0.6397268994436209,-0.4116028722471452,-0.8296944800054908,-0.5030815453736255,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.5179671327151645,1.0127073097464925,1.8554004665898418,1.630602971192415,-0.12389115939098602,-1.7391776614182042,-0.7210626559008791,0.12170602110267119,1.1957549458998635,-0.9408627528889351
